Id,SalePrice
1692,262998.0
1693,170950.0
1694,180205.0
1695,165636.0
1696,273729.0
1697,169227.0
1698,350325.0
1699,316601.0
1700,246200.0
1701,265223.0
1702,244574.0
1703,250442.0
1704,282512.0
1705,232601.0
1706,428442.0
1707,209619.0
1708,208780.0
1709,272320.0
1710,220671.0
1711,263603.0
1712,257009.0
1713,272900.0
1714,219550.0
1715,205914.0
1716,184328.0
1717,175901.0
1718,138193.0
1719,205684.0
1720,236668.0
1721,168144.0
1722,128795.0
1723,158141.0
1724,203011.0
1725,234409.0
1726,185339.0
1727,159835.0
1728,175238.0
1729,166285.0
1730,149532.0
1731,122970.0
1732,129269.0
1733,113700.0
1734,120798.0
1735,129822.0
1736,115355.0
1737,294059.0
1738,235015.0
1739,245083.0
1740,230244.0
1741,203941.0
1742,173095.0
1743,175345.0
1744,315018.0
1745,210765.0
1746,183568.0
1747,211919.0
1748,217514.0
1749,149441.0
1750,126126.0
1751,232513.0
1752,119132.0
1753,149147.0
1754,196006.0
1755,166691.0
1756,126968.0
1757,120853.0
1758,137782.0
1759,160232.0
1760,171254.0
1761,145815.0
1762,176615.0
1763,174646.0
1764,118175.0
1765,167025.0
1766,183288.0
1767,225397.0
1768,147424.0
1769,169454.0
1770,155952.0
1771,128256.0
1772,134791.0
1773,126754.0
1774,141336.0
1775,137634.0
1776,126060.0
1777,107454.0
1778,143277.0
1779,118225.0
1780,177739.0
1781,126384.0
1782,89217.0
1783,150435.0
1784,110867.0
1785,116270.0
1786,149095.0
1787,165103.0
1788,61220.0
1789,98258.0
1790,81202.0
1791,186004.0
1792,155372.0
1793,127896.0
1794,152539.0
1795,131329.0
1796,123752.0
1797,112884.0
1798,123808.0
1799,111079.0
1800,132390.0
1801,128762.0
1802,132255.0
1803,144688.0
1804,143579.0
1805,136102.0
1806,117627.0
1807,128607.0
1808,123737.0
1809,127777.0
1810,142569.0
1811,92145.0
1812,94711.0
1813,122470.0
1814,93464.0
1815,53307.0
1816,98700.0
1817,111615.0
1818,144369.0
1819,127204.0
1820,67235.0
1821,105649.0
1822,149107.0
1823,53842.0
1824,128923.0
1825,140376.0
1826,108839.0
1827,104113.0
1828,137508.0
1829,113720.0
1830,139106.0
1831,146506.0
1832,77859.0
1833,134717.0
1834,121010.0
1835,128392.0
1836,117266.0
1837,91346.0
1838,132884.0
1839,94359.0
1840,151412.0
1841,145693.0
1842,87833.0
1843,131766.0
1844,138094.0
1845,142101.0
1846,155117.0
1847,162709.0
1848,54669.0
1849,104558.0
1850,120073.0
1851,152074.0
1852,125587.0
1853,137161.0
1854,171974.0
1855,146649.0
1856,224112.0
1857,147029.0
1858,124325.0
1859,116039.0
1860,146874.0
1861,115959.0
1862,290438.0
1863,273673.0
1864,274755.0
1865,341780.0
1866,339583.0
1867,234372.0
1868,298515.0
1869,201726.0
1870,232779.0
1871,253666.0
1872,174564.0
1873,243260.0
1874,142645.0
1875,193830.0
1876,193260.0
1877,208405.0
1878,206842.0
1879,130266.0
1880,132469.0
1881,245931.0
1882,251609.0
1883,185213.0
1884,205580.0
1885,246012.0
1886,296223.0
1887,208900.0
1888,276164.0
1889,165687.0
1890,123039.0
1891,132985.0
1892,103090.0
1893,132185.0
1894,128423.0
1895,136908.0
1896,123457.0
1897,114889.0
1898,112817.0
1899,160171.0
1900,149866.0
1901,173321.0
1902,147554.0
1903,210922.0
1904,140326.0
1905,199381.0
1906,150029.0
1907,203221.0
1908,108113.0
1909,130704.0
1910,116492.0
1911,219707.0
1912,327284.0
1913,143007.0
1914,69530.0
1915,312557.0
1916,63327.0
1917,253363.0
1918,141081.0
1919,172929.0
1920,163545.0
1921,415003.0
1922,324279.0
1923,221828.0
1924,234032.0
1925,201524.0
1926,401744.0
1927,135127.0
1928,151617.0
1929,126767.0
1930,131300.0
1931,145233.0
1932,135132.0
1933,180425.0
1934,178137.0
1935,167774.0
1936,186794.0
1937,181099.0
1938,176144.0
1939,235835.0
1940,185858.0
1941,168949.0
1942,178216.0
1943,211727.0
1944,361570.0
1945,394370.0
1946,144747.0
1947,301304.0
1948,173531.0
1949,241330.0
1950,185209.0
1951,253237.0
1952,218077.0
1953,167811.0
1954,183888.0
1955,133307.0
1956,283770.0
1957,151324.0
1958,308906.0
1959,141042.0
1960,116103.0
1961,122919.0
1962,95665.0
1963,102835.0
1964,107826.0
1965,141748.0
1966,135244.0
1967,291723.0
1968,430628.0
1969,398013.0
1970,435715.0
1971,473166.0
1972,365036.0
1973,263321.0
1974,326826.0
1975,496815.0
1976,275263.0
1977,362979.0
1978,350075.0
1979,337136.0
1980,202605.0
1981,350578.0
1982,218904.0
1983,202573.0
1984,168687.0
1985,223261.0
1986,215743.0
1987,180728.0
1988,179116.0
1989,193464.0
1990,208590.0
1991,232614.0
1992,209711.0
1993,168313.0
1994,222578.0
1995,183172.0
1996,252446.0
1997,297475.0
1998,316558.0
1999,265032.0
2000,321982.0
2001,273605.0
2002,239105.0
2003,257639.0
2004,286370.0
2005,214994.0
2006,223999.0
2007,248042.0
2008,224661.0
2009,194136.0
2010,193485.0
2011,141685.0
2012,177319.0
2013,177702.0
2014,182369.0
2015,201664.0
2016,191086.0
2017,195327.0
2018,118963.0
2019,135250.0
2020,106585.0
2021,108379.0
2022,180249.0
2023,138774.0
2024,261988.0
2025,355784.0
2026,175727.0
2027,156729.0
2028,155383.0
2029,167554.0
2030,264337.0
2031,231158.0
2032,236429.0
2033,250964.0
2034,168845.0
2035,211170.0
2036,198730.0
2037,203212.0
2038,317070.0
2039,236874.0
2040,281830.0
2041,291976.0
2042,204363.0
2043,171824.0
2044,162891.0
2045,213301.0
2046,143620.0
2047,140588.0
2048,142740.0
2049,141172.0
2050,169156.0
2051,104947.0
2052,126080.0
2053,146791.0
2054,83622.0
2055,158076.0
2056,146485.0
2057,114433.0
2058,222505.0
2059,132741.0
2060,173346.0
2061,172376.0
2062,130355.0
2063,120370.0
2064,140211.0
2065,117130.0
2066,159671.0
2067,110004.0
2068,145221.0
2069,82988.0
2070,110609.0
2071,95027.0
2072,127914.0
2073,135686.0
2074,182438.0
2075,143857.0
2076,120488.0
2077,158255.0
2078,128604.0
2079,130081.0
2080,117548.0
2081,121419.0
2082,124044.0
2083,142180.0
2084,112435.0
2085,118653.0
2086,120608.0
2087,123407.0
2088,97727.0
2089,75952.0
2090,125248.0
2091,116271.0
2092,120733.0
2093,114386.0
2094,116305.0
2095,142568.0
2096,78303.0
2097,95449.0
2098,140795.0
2099,57433.0
2100,79424.0
2101,116143.0
2102,124216.0
2103,106372.0
2104,141381.0
2105,132080.0
2106,63738.0
2107,199226.0
2108,115259.0
2109,109802.0
2110,131728.0
2111,141844.0
2112,141330.0
2113,120974.0
2114,117414.0
2115,161046.0
2116,121341.0
2117,148904.0
2118,128986.0
2119,113315.0
2120,112684.0
2121,100391.0
2122,112095.0
2123,87114.0
2124,158255.0
2125,127318.0
2126,151808.0
2127,157829.0
2128,123132.0
2129,92953.0
2130,134105.0
2131,146943.0
2132,116002.0
2133,118564.0
2134,118259.0
2135,90766.0
2136,77545.0
2137,113697.0
2138,136694.0
2139,150007.0
2140,141834.0
2141,151610.0
2142,126633.0
2143,143270.0
2144,122086.0
2145,141006.0
2146,170221.0
2147,139863.0
2148,136265.0
2149,148105.0
2150,227527.0
2151,110843.0
2152,163162.0
2153,170005.0
2154,105552.0
2155,137228.0
2156,261322.0
2157,238174.0
2158,239054.0
2159,207678.0
2160,177855.0
2161,233866.0
2162,400890.0
2163,362109.0
2164,252114.0
2165,210322.0
2166,152467.0
2167,212209.0
2168,190313.0
2169,193431.0
2170,219624.0
2171,152288.0
2172,132580.0
2173,167695.0
2174,224337.0
2175,298155.0
2176,316027.0
2177,241243.0
2178,214719.0
2179,140657.0
2180,223198.0
2181,191805.0
2182,224732.0
2183,191306.0
2184,126801.0
2185,122891.0
2186,142750.0
2187,155057.0
2188,151405.0
2189,261638.0
2190,81473.0
2191,84491.0
2192,89811.0
2193,104953.0
2194,105567.0
2195,110637.0
2196,105116.0
2197,117756.0
2198,152778.0
2199,181815.0
2200,145243.0
2201,141093.0
2202,214896.0
2203,140154.0
2204,176303.0
2205,119167.0
2206,135065.0
2207,206826.0
2208,254601.0
2209,242981.0
2210,117487.0
2211,112193.0
2212,115149.0
2213,103226.0
2214,125027.0
2215,98642.0
2216,144387.0
2217,67689.0
2218,85627.0
2219,78179.0
2220,74198.0
2221,315009.0
2222,275816.0
2223,286331.0
2224,213336.0
2225,123685.0
2226,190597.0
2227,205329.0
2228,267213.0
2229,253187.0
2230,153479.0
2231,217000.0
2232,179572.0
2233,181738.0
2234,241433.0
2235,214702.0
2236,260277.0
2237,337724.0
2238,194614.0
2239,114672.0
2240,155905.0
2241,151232.0
2242,126320.0
2243,127168.0
2244,99721.0
2245,96506.0
2246,143859.0
2247,109920.0
2248,125058.0
2249,123291.0
2250,132350.0
2251,107830.0
2252,175943.0
2253,154959.0
2254,177045.0
2255,188039.0
2256,179018.0
2257,202684.0
2258,163045.0
2259,178139.0
2260,145626.0
2261,195362.0
2262,206926.0
2263,367508.0
2264,508267.0
2265,175304.0
2266,290446.0
2267,381428.0
2268,418362.0
2269,151786.0
2270,198796.0
2271,217162.0
2272,200065.0
2273,165254.0
2274,179150.0
2275,161509.0
2276,193388.0
2277,179283.0
2278,145004.0
2279,124919.0
2280,115562.0
2281,166423.0
2282,186548.0
2283,104397.0
2284,110269.0
2285,137185.0
2286,122026.0
2287,367833.0
2288,268127.0
2289,377532.0
2290,472768.0
2291,321797.0
2292,443771.0
2293,465572.0
2294,400980.0
2295,473188.0
2296,293037.0
2297,331665.0
2298,343133.0
2299,358501.0
2300,334364.0
2301,297765.0
2302,244465.0
2303,236803.0
2304,244946.0
2305,193084.0
2306,188996.0
2307,197351.0
2308,220207.0
2309,273886.0
2310,209369.0
2311,199328.0
2312,176376.0
2313,172309.0
2314,162692.0
2315,181333.0
2316,196720.0
2317,185412.0
2318,178847.0
2319,180688.0
2320,186494.0
2321,243623.0
2322,177755.0
2323,194759.0
2324,180195.0
2325,213193.0
2326,177147.0
2327,202895.0
2328,226703.0
2329,185840.0
2330,180740.0
2331,341935.0
2332,380867.0
2333,319750.0
2334,243048.0
2335,270764.0
2336,310007.0
2337,200971.0
2338,273660.0
2339,218319.0
2340,402117.0
2341,223770.0
2342,227081.0
2343,228263.0
2344,213749.0
2345,232587.0
2346,212161.0
2347,196905.0
2348,236975.0
2349,183407.0
2350,304416.0
2351,257750.0
2352,245171.0
2353,252918.0
2354,136859.0
2355,146749.0
2356,153074.0
2357,189318.0
2358,193895.0
2359,128635.0
2360,117624.0
2361,145583.0
2362,272240.0
2363,132794.0
2364,157575.0
2365,213735.0
2366,202196.0
2367,224138.0
2368,214184.0
2369,219074.0
2370,168695.0
2371,164968.0
2372,194866.0
2373,278867.0
2374,318926.0
2375,257477.0
2376,293590.0
2377,349058.0
2378,143195.0
2379,190656.0
2380,141549.0
2381,164802.0
2382,205300.0
2383,205121.0
2384,251986.0
2385,161809.0
2386,132102.0
2387,135674.0
2388,101701.0
2389,125608.0
2390,149273.0
2391,144522.0
2392,117466.0
2393,165068.0
2394,141948.0
2395,203042.0
2396,142756.0
2397,215200.0
2398,134671.0
2399,65792.0
2400,59481.0
2401,115595.0
2402,135254.0
2403,141079.0
2404,151050.0
2405,158328.0
2406,141531.0
2407,124378.0
2408,144492.0
2409,124879.0
2410,164235.0
2411,118663.0
2412,156319.0
2413,131237.0
2414,148372.0
2415,136511.0
2416,126201.0
2417,132730.0
2418,133600.0
2419,121624.0
2420,123494.0
2421,144013.0
2422,114941.0
2423,122933.0
2424,157416.0
2425,206097.0
2426,131115.0
2427,135126.0
2428,178938.0
2429,118121.0
2430,130950.0
2431,110614.0
2432,148404.0
2433,149597.0
2434,137424.0
2435,151432.0
2436,110050.0
2437,107599.0
2438,125830.0
2439,109796.0
2440,119613.0
2441,91064.0
2442,98585.0
2443,124662.0
2444,133313.0
2445,81089.0
2446,136699.0
2447,190522.0
2448,132995.0
2449,107149.0
2450,145430.0
2451,124741.0
2452,192438.0
2453,91112.0
2454,121211.0
2455,119811.0
2456,131059.0
2457,133887.0
2458,129686.0
2459,115876.0
2460,142549.0
2461,126539.0
2462,134477.0
2463,126176.0
2464,171144.0
2465,140676.0
2466,111302.0
2467,132415.0
2468,81018.0
2469,77322.0
2470,186653.0
2471,198622.0
2472,156414.0
2473,115237.0
2474,83239.0
2475,214966.0
2476,113070.0
2477,131400.0
2478,150747.0
2479,106471.0
2480,157092.0
2481,124666.0
2482,130336.0
2483,113399.0
2484,123664.0
2485,127336.0
2486,154970.0
2487,174591.0
2488,162357.0
2489,155728.0
2490,148675.0
2491,90359.0
2492,189708.0
2493,156116.0
2494,145186.0
2495,89722.0
2496,240238.0
2497,149200.0
2498,113461.0
2499,89697.0
2500,128244.0
2501,135220.0
2502,140621.0
2503,95346.0
2504,177461.0
2505,221697.0
2506,255951.0
2507,278034.0
2508,254445.0
2509,214668.0
2510,218866.0
2511,175435.0
2512,208072.0
2513,219570.0
2514,255001.0
2515,155059.0
2516,169145.0
2517,143191.0
2518,155416.0
2519,235143.0
2520,214429.0
2521,190064.0
2522,220363.0
2523,121544.0
2524,138164.0
2525,149118.0
2526,137638.0
2527,120206.0
2528,128518.0
2529,134079.0
2530,123796.0
2531,255066.0
2532,223470.0
2533,195852.0
2534,232130.0
2535,304058.0
2536,234253.0
2537,245381.0
2538,183376.0
2539,186291.0
2540,179197.0
2541,183823.0
2542,166147.0
2543,129910.0
2544,117785.0
2545,134954.0
2546,125946.0
2547,141365.0
2548,156684.0
2549,159069.0
2550,764083.0
2551,142398.0
2552,128494.0
2553,76384.0
2554,101758.0
2555,123494.0
2556,103361.0
2557,106326.0
2558,148566.0
2559,130339.0
2560,149135.0
2561,142501.0
2562,135908.0
2563,152285.0
2564,208255.0
2565,143945.0
2566,159107.0
2567,138748.0
2568,200911.0
2569,211094.0
2570,114211.0
2571,189411.0
2572,148883.0
2573,219244.0
2574,287459.0
2575,127147.0
2576,122042.0
2577,151588.0
2578,82557.0
2579,63060.0
2580,115383.0
2581,122573.0
2582,120532.0
2583,284358.0
2584,171884.0
2585,184793.0
2586,225661.0
2587,201138.0
2588,140430.0
2589,145789.0
2590,210606.0
2591,218188.0
2592,205938.0
2593,240801.0
2594,186077.0
2595,197817.0
2596,301643.0
2597,182840.0
2598,281678.0
2599,323108.0
2600,149519.0
2601,147143.0
2602,82012.0
2603,91918.0
2604,86057.0
2605,78131.0
2606,148536.0
2607,210021.0
2608,200800.0
2609,171348.0
2610,110462.0
2611,120477.0
2612,156681.0
2613,133274.0
2614,124908.0
2615,152421.0
2616,148273.0
2617,178926.0
2618,211474.0
2619,194139.0
2620,185249.0
2621,174070.0
2622,179911.0
2623,242209.0
2624,302533.0
2625,292054.0
2626,171972.0
2627,160963.0
2628,478917.0
2629,511131.0
2630,370252.0
2631,491355.0
2632,422397.0
2633,303532.0
2634,437278.0
2635,153427.0
2636,174895.0
2637,175243.0
2638,258219.0
2639,183309.0
2640,151551.0
2641,106072.0
2642,188192.0
2643,102095.0
2644,125002.0
2645,107147.0
2646,95525.0
2647,101723.0
2648,143568.0
2649,146906.0
2650,136808.0
2651,139477.0
2652,394236.0
2653,245333.0
2654,245392.0
2655,412164.0
2656,316687.0
2657,350282.0
2658,294551.0
2659,302501.0
2660,341197.0
2661,353872.0
2662,372374.0
2663,293338.0
2664,265716.0
2665,319687.0
2666,281226.0
2667,169843.0
2668,181336.0
2669,181155.0
2670,273436.0
2671,185935.0
2672,194017.0
2673,205105.0
2674,201657.0
2675,174237.0
2676,193631.0
2677,191678.0
2678,250999.0
2679,272730.0
2680,274704.0
2681,400106.0
2682,318707.0
2683,520820.0
2684,317024.0
2685,333375.0
2686,259725.0
2687,322991.0
2688,211799.0
2689,204030.0
2690,427320.0
2691,189192.0
2692,138486.0
2693,195896.0
2694,136108.0
2695,192187.0
2696,183229.0
2697,186289.0
2698,191117.0
2699,174169.0
2700,161109.0
2701,147354.0
2702,111129.0
2703,120783.0
2704,140524.0
2705,120154.0
2706,111902.0
2707,121841.0
2708,136068.0
2709,103622.0
2710,126852.0
2711,288912.0
2712,394363.0
2713,173578.0
2714,147260.0
2715,171827.0
2716,146173.0
2717,192411.0
2718,221010.0
2719,157687.0
2720,170903.0
2721,132621.0
2722,160414.0
2723,143393.0
2724,128698.0
2725,130193.0
2726,149989.0
2727,185729.0
2728,177257.0
2729,145585.0
2730,146378.0
2731,128194.0
2732,134160.0
2733,161383.0
2734,145446.0
2735,134589.0
2736,144188.0
2737,124305.0
2738,134709.0
2739,157675.0
2740,134294.0
2741,143567.0
2742,151253.0
2743,151979.0
2744,157746.0
2745,140030.0
2746,136176.0
2747,151440.0
2748,124342.0
2749,133376.0
2750,136762.0
2751,136075.0
2752,196750.0
2753,150652.0
2754,218121.0
2755,129214.0
2756,91323.0
2757,67662.0
2758,81106.0
2759,157780.0
2760,123147.0
2761,147449.0
2762,145601.0
2763,178502.0
2764,153927.0
2765,280740.0
2766,129368.0
2767,85517.0
2768,129308.0
2769,131782.0
2770,138860.0
2771,113599.0
2772,114134.0
2773,164117.0
2774,140844.0
2775,115783.0
2776,141811.0
2777,143753.0
2778,99748.0
2779,121666.0
2780,93890.0
2781,96720.0
2782,94043.0
2783,100202.0
2784,126050.0
2785,138625.0
2786,66628.0
2787,120634.0
2788,72411.0
2789,169007.0
2790,94079.0
2791,116680.0
2792,65740.0
2793,160641.0
2794,97831.0
2795,124778.0
2796,99406.0
2797,200619.0
2798,105982.0
2799,113177.0
2800,68407.0
2801,101135.0
2802,130213.0
2803,163905.0
2804,133542.0
2805,99587.0
2806,83869.0
2807,158219.0
2808,151366.0
2809,133792.0
2810,127938.0
2811,159757.0
2812,160753.0
2813,155724.0
2814,157362.0
2815,95627.0
2816,226590.0
2817,158298.0
2818,134590.0
2819,170771.0
2820,137704.0
2821,106899.0
2822,189201.0
2823,325810.0
2824,183391.0
2825,152546.0
2826,137774.0
2827,133255.0
2828,225730.0
2829,218759.0
2830,227130.0
2831,180425.0
2832,245970.0
2833,303864.0
2834,218824.0
2835,220827.0
2836,194271.0
2837,158561.0
2838,150442.0
2839,180749.0
2840,195198.0
2841,203169.0
2842,230647.0
2843,142969.0
2844,162140.0
2845,121845.0
2846,207721.0
2847,200659.0
2848,218536.0
2849,196406.0
2850,280518.0
2851,218883.0
2852,227526.0
2853,241470.0
2854,140385.0
2855,199973.0
2856,197231.0
2857,187057.0
2858,200406.0
2859,123184.0
2860,126281.0
2861,130403.0
2862,197368.0
2863,129967.0
2864,250226.0
2865,139689.0
2866,137234.0
2867,95222.0
2868,101508.0
2869,104532.0
2870,130346.0
2871,87730.0
2872,52066.0
2873,101597.0
2874,136847.0
2875,113978.0
2876,159744.0
2877,139144.0
2878,170462.0
2879,141657.0
2880,98043.0
2881,148084.0
2882,172744.0
2883,194130.0
2884,199621.0
2885,185759.0
2886,234075.0
2887,90707.0
2888,131640.0
2889,57075.0
2890,76383.0
2891,131208.0
2892,56257.0
2893,90047.0
2894,64416.0
2895,332495.0
2896,284130.0
2897,195849.0
2898,145488.0
2899,210772.0
2900,159107.0
2901,194867.0
2902,186719.0
2903,330031.0
2904,368279.0
2905,91053.0
2906,199562.0
2907,110356.0
2908,130335.0
2909,148417.0
2910,80549.0
2911,80932.0
2912,144455.0
2913,81051.0
2914,76922.0
2915,83048.0
2916,81696.0
2917,168392.0
2918,121333.0
2919,212816.0
